0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
26,36,54,56,61,70,85,90,91,94,98,109,119,130,131,144,167,172,194,244,246,249,257,261,275,277,279,280,289,310,331,333,339,341,350,370,371,380,385,392,400,407,426,434,437,440,450,452,455,463,464,465,467,479,481,483,488,490,494,495,496,503,512,516,532,538,546,551,552,555,556,561,572,576,586,600,601,643,657,676,684,698,723,726,738,743,747,765,772,799,814,834,850,851,867,873,877,878,884,889,890,895,912,943,948,958,963,964,990,999,1002,1010
7,26,36,40,54,57,61,68,88,91,94,109,131,138,144,194,198,199,214,219,228,236,244,249,252,257,268,277,280,283,285,289,301,331,333,334,344,348,370,371,381,392,393,400,407,424,426,437,440,446,452,455,467,480,481,488,490,494,495,511,512,532,552,555,572,574,585,600,609,610,643,645,653,656,680,689,698,719,723,731,743,745,747,770,772,781,787,796,797,799,802,814,828,834,867,873,878,880,882,884,886,890,895,897,930,942,949,956,958,976,999,1010
23,36,37,56,68,85,88,90,94,98,109,130,165,172,194,198,199,203,214,219,223,228,236,246,249,252,257,261,268,270,272,277,279,301,331,339,344,350,378,380,381,398,400,407,426,434,437,439,440,441,450,455,465,467,486,488,494,496,503,512,517,532,550,552,555,576,585,601,609,644,653,656,676,680,689,698,719,726,738,743,747,765,766,770,787,792,796,797,802,809,819,828,843,851,852,867,873,877,880,882,889,895,897,917,947,948,956,963,964,990,1002,1010
23,36,40,68,88,90,109,119,130,131,165,199,203,212,214,223,228,244,246,261,272,275,277,279,280,283,289,301,331,333,339,344,350,370,371,389,392,393,394,407,415,424,426,437,439,440,464,467,479,481,488,490,494,496,512,517,532,547,550,551,552,556,574,576,585,586,600,601,610,635,643,644,645,654,657,680,684,689,719,723,726,745,747,766,770,772,775,781,792,799,802,809,819,834,843,844,850,852,873,877,882,886,889,912,917,925,948,956,958,976,999,1002
26,37,39,40,54,56,68,85,90,131,138,144,165,167,172,198,203,212,219,223,228,244,249,257,268,272,275,277,279,280,285,289,319,331,334,337,370,378,380,381,385,389,393,394,400,415,440,441,446,450,452,465,467,480,481,483,490,494,516,517,524,538,546,547,550,552,555,556,561,576,585,586,592,600,609,635,643,653,656,676,689,698,726,738,745,765,766,772,775,796,797,814,834,844,852,873,877,878,882,890,895,897,912,925,930,943,947,949,963,999,1002,1010
7,26,37,39,40,68,85,88,91,94,95,98,109,131,138,144,172,194,198,236,244,246,249,252,261,283,289,301,319,331,333,337,339,341,344,348,350,371,378,380,381,385,389,400,407,426,441,450,452,455,464,465,480,481,488,490,494,495,511,516,524,538,555,561,576,585,600,634,635,642,643,644,653,654,657,676,689,719,723,731,765,766,770,775,787,792,802,809,828,843,844,850,851,852,877,878,882,886,889,895,897,912,917,930,942,947,948,949,963,972,990,1002
36,37,39,61,88,90,91,94,95,98,109,119,131,138,165,167,172,198,203,223,246,249,272,277,279,280,310,331,333,337,341,343,378,381,385,389,392,398,400,407,415,434,437,440,441,455,463,464,467,480,483,494,495,496,503,516,517,532,538,552,574,585,600,609,634,635,642,643,645,653,657,680,684,698,726,743,745,765,766,770,772,781,787,809,814,819,844,850,851,852,856,867,873,878,882,884,886,889,890,895,897,917,925,930,947,949,956,958,964,972,999,1010
26,37,40,54,56,57,68,70,85,88,90,94,95,109,130,144,165,167,203,214,223,244,246,249,257,272,280,285,289,310,319,333,334,337,344,370,380,385,389,394,398,415,424,437,439,440,442,446,455,463,479,480,481,488,490,495,511,512,538,547,550,551,552,556,572,576,586,592,600,601,634,643,644,645,654,657,719,731,738,747,752,765,766,770,772,781,797,802,809,834,843,844,856,877,878,882,884,886,895,897,912,917,930,942,947,948,958,963,964,976,990,1010
7,26,39,54,56,57,68,70,85,91,109,131,144,165,167,172,194,198,203,214,223,249,268,270,279,280,283,285,289,301,334,341,344,350,381,385,415,424,437,439,442,446,450,483,486,494,495,524,532,546,550,551,555,572,574,576,585,592,609,610,634,635,642,643,644,653,654,656,657,676,684,698,719,723,731,745,747,765,766,770,775,781,792,799,809,814,819,828,834,844,851,856,873,877,878,880,884,886,890,897,917,925,930,942,943,947,956,958,963,964,972,990
7,23,26,36,39,40,90,95,98,109,131,144,167,194,203,236,249,252,257,270,277,279,285,289,301,310,331,334,337,339,343,370,371,380,392,393,394,398,400,407,415,426,434,437,442,446,450,452,455,464,465,467,479,480,483,486,494,496,503,511,517,532,538,551,556,561,585,592,609,610,642,643,656,657,676,680,698,719,723,743,745,747,770,787,792,796,799,802,809,828,843,844,850,851,856,877,880,882,886,897,917,925,930,947,948,958,963,964,972,976,999,1002
