0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
654,680,223,797,843,486,511,719,337,770,844,37,731,828,819,252,285,378,882,802,656,524,198,23,856,897,219,880,976,439,236,480,272,415,972,781,57,925,283,343,610,609,635,95,424,214,7,393,268,689,745,389,809,792,344,634,138,930,517,585,40,68,301,592,956,775,642,787,88,644,550,796,949,212,653,203,766,165,852,942,319,39,947,334,547,398,574,917,752,394,228,442,886,270,199,348,381,446,441,645
809,486,601,592,547,279,765,378,246,434,524,972,261,877,350,738,385,917,766,167,463,843,441,517,792,39,70,947,503,95,98,275,479,90,684,483,23,556,819,341,465,561,635,538,270,439,380,943,85,642,752,990,398,634,856,844,450,964,464,56,415,850,551,343,394,339,389,657,889,676,586,37,576,516,925,496,644,130,963,442,546,310,337,775,948,119,165,272,912,172,654,319,223,1002,852,851,550,726,203,212
856,289,799,480,280,772,70,884,275,834,781,634,389,26,878,731,999,574,119,556,54,814,610,490,942,370,479,394,511,483,138,745,95,930,57,976,524,61,958,452,144,654,592,244,7,167,886,40,337,643,642,723,635,925,341,572,212,39,464,516,91,546,393,442,310,547,446,285,943,890,600,684,348,333,752,586,551,972,495,561,371,283,538,334,949,131,481,343,912,657,392,319,463,385,844,850,775,645,424,415
856,434,787,765,54,198,634,380,561,555,495,442,37,592,381,91,268,738,167,95,642,538,144,70,884,270,455,249,400,656,57,698,385,895,486,56,949,990,897,94,676,511,337,26,194,851,516,743,378,257,942,878,348,7,867,446,441,465,963,310,463,450,334,341,524,483,85,814,138,61,343,964,947,546,731,796,828,972,252,572,943,39,98,752,452,609,503,930,653,319,285,880,1010,890,797,172,219,398,480,236
343,392,654,787,551,246,98,503,917,723,948,236,130,91,88,7,964,341,634,792,95,57,867,426,36,828,684,424,972,851,350,532,942,747,479,601,463,850,23,976,731,512,610,344,511,70,880,889,270,333,434,371,802,680,439,199,770,488,496,495,437,61,781,109,194,843,572,645,119,442,958,752,407,348,956,856,990,455,261,574,398,283,819,657,301,719,644,310,94,884,642,339,886,252,486,464,214,799,809,743
90,517,1010,550,54,964,884,434,503,343,796,958,556,999,440,392,285,56,463,393,483,610,437,956,867,656,212,199,976,512,467,165,280,680,601,496,572,747,890,532,275,834,228,203,819,279,219,394,592,446,398,797,698,310,856,439,223,726,552,551,586,23,873,546,547,609,268,370,270,772,277,943,684,119,57,880,415,486,442,272,130,752,781,167,70,925,574,814,61,645,743,214,257,424,745,799,36,334,479,738
802,723,199,26,270,7,219,70,656,610,834,442,775,644,547,676,511,990,40,488,792,393,450,486,319,54,481,747,334,257,370,551,344,524,426,371,424,252,214,228,592,576,880,283,439,948,301,654,942,1002,976,586,85,943,796,912,56,130,339,731,963,268,555,479,719,550,244,452,394,512,877,144,23,799,843,546,465,752,350,572,261,68,194,490,556,601,57,828,275,446,348,236,285,797,738,689,380,561,212,289
343,609,684,434,371,426,653,574,516,393,949,23,261,1002,348,610,890,98,236,483,956,925,138,283,723,943,814,465,828,852,275,889,494,392,819,555,39,680,198,726,524,698,36,496,873,279,268,407,350,503,381,561,219,270,585,999,400,450,91,441,787,467,341,119,635,642,743,7,796,228,745,464,656,339,194,775,212,172,452,517,799,676,850,277,301,972,199,851,867,252,532,546,880,131,61,378,331,792,689,486
547,119,394,244,398,310,138,275,393,843,277,331,512,511,199,999,246,465,850,895,743,407,787,852,976,463,426,948,252,517,370,257,552,343,796,481,23,503,98,371,333,36,212,556,752,586,37,912,441,378,339,601,389,1002,802,94,88,889,40,488,380,1010,90,726,496,882,490,434,464,400,516,130,455,452,440,689,95,645,867,949,600,219,797,228,479,319,337,480,772,561,680,348,236,467,261,272,538,392,61,738
765,94,576,634,645,54,119,350,424,512,852,283,738,635,261,198,912,244,873,867,378,219,165,552,942,878,644,731,956,57,333,781,138,441,890,726,228,68,56,684,653,943,88,586,797,130,61,280,268,654,547,775,546,990,481,463,272,381,341,766,348,884,490,212,385,574,555,889,223,752,550,895,524,85,834,772,344,439,488,572,600,601,949,440,91,70,319,199,37,172,495,814,1010,246,516,389,689,214,819,275
1010,572,524,503,203,392,479,380,555,341,54,878,40,228,261,851,495,532,828,792,167,723,283,743,809,511,947,252,488,337,275,889,752,90,644,348,270,88,781,556,85,285,219,415,36,884,198,958,212,289,496,301,787,765,770,856,95,895,680,194,333,394,930,547,334,882,574,843,385,407,57,516,450,437,439,600,214,719,642,956,999,119,98,138,257,378,131,172,463,886,653,319,942,486,912,280,424,745,972,68
343,948,437,446,972,389,57,275,486,194,494,586,976,524,95,144,88,7,555,203,283,464,465,719,802,799,775,943,610,415,331,551,109,344,441,381,214,56,532,752,656,94,766,479,747,556,394,576,643,942,119,270,882,289,516,503,98,654,279,246,726,370,873,796,797,496,592,552,731,249,925,572,455,781,601,268,483,467,856,223,407,91,809,440,348,917,167,680,40,488,495,787,165,198,439,319,212,385,392,70
94,917,486,886,976,380,747,948,481,653,770,550,634,766,319,680,843,167,370,844,337,802,130,91,378,958,68,465,463,203,434,999,283,131,339,635,398,199,990,546,350,268,393,381,88,738,799,223,61,956,277,656,787,654,643,878,547,394,856,600,252,275,503,442,464,897,752,244,119,98,36,930,765,341,272,895,781,828,389,884,949,437,586,426,23,246,561,343,890,57,834,441,334,601,214,385,392,331,279,880
394,228,680,275,684,600,26,343,917,407,244,40,415,676,252,465,289,873,561,799,889,610,990,57,480,657,880,792,532,796,94,843,130,517,479,91,511,285,56,424,219,524,90,333,963,172,834,781,576,828,890,634,85,552,925,752,279,653,455,787,319,95,856,246,867,301,165,446,895,645,7,437,852,585,392,348,398,144,109,442,385,930,381,512,884,949,214,341,380,802,344,426,743,138,452,819,547,942,601,635
261,378,437,738,219,371,441,331,775,930,723,999,194,165,925,698,279,109,550,642,772,843,7,747,787,814,277,252,465,95,481,745,956,828,878,370,610,483,503,561,552,689,1010,684,463,809,455,389,551,512,464,337,301,486,90,850,310,644,949,645,799,654,272,246,385,393,880,886,446,586,752,39,203,244,344,392,434,280,341,972,963,348,792,37,36,947,731,275,917,765,890,495,442,450,496,488,547,333,600,834
495,852,301,371,252,546,676,551,54,56,572,272,334,280,719,90,91,277,480,407,851,538,555,344,592,964,394,731,7,194,516,943,552,895,283,85,392,897,57,370,455,496,1010,198,486,270,949,634,442,512,796,503,212,884,990,415,738,343,398,331,130,745,635,464,437,880,98,138,479,556,426,61,610,172,976,772,385,319,797,268,792,244,726,37,532,446,956,467,925,23,524,465,878,657,88,867,26,70,684,775
37,389,917,144,792,194,138,380,219,378,223,930,483,212,452,85,90,450,350,1002,552,680,381,880,561,39,272,772,775,252,393,455,878,819,766,796,745,467,747,925,172,538,199,956,437,394,601,331,337,488,131,964,963,814,424,236,109,371,802,990,54,481,440,886,334,958,203,516,512,95,642,654,341,884,310,645,257,70,167,333,844,644,576,130,343,532,698,572,770,897,877,442,277,610,843,490,40,57,370,555
479,337,654,483,219,999,796,98,343,657,802,889,852,610,434,884,407,389,873,289,574,463,766,792,556,301,917,512,275,464,490,555,442,886,393,130,1002,252,609,656,496,70,54,585,455,723,26,856,331,212,280,947,726,517,643,91,415,310,283,198,676,446,424,246,40,912,380,576,138,236,532,371,277,828,341,36,743,600,645,878,494,781,228,61,23,511,131,550,561,37,516,834,990,843,551,249,719,279,203,167
657,917,319,572,23,949,285,249,341,851,370,270,440,550,394,890,450,437,130,719,199,873,947,310,867,488,856,348,219,486,689,389,642,57,350,586,635,956,723,424,392,787,644,552,814,26,98,576,446,886,600,203,138,561,289,765,480,809,990,400,343,610,54,963,676,770,236,331,244,165,964,912,212,656,246,925,503,852,36,532,393,441,556,889,257,752,511,334,277,878,275,109,653,797,131,494,214,95,272,479
609,199,442,770,37,98,999,54,272,450,552,219,289,556,68,645,814,252,880,781,463,689,850,719,956,743,852,843,643,964,796,943,654,676,343,339,437,400,467,897,550,828,799,656,23,877,585,851,886,319,70,109,844,337,344,261,747,380,481,642,882,270,370,88,976,942,601,371,407,331,301,214,350,574,138,446,392,494,963,917,524,511,483,561,765,85,91,228,516,348,223,972,165,94,635,684,385,930,334,867
68,440,119,781,480,834,799,796,552,88,370,236,601,850,310,642,272,488,138,654,576,392,656,172,39,787,494,698,843,442,745,555,252,165,23,890,407,802,610,214,380,592,194,203,199,512,976,925,516,889,495,503,244,393,770,511,283,765,867,546,275,56,289,37,586,463,645,958,775,415,814,378,676,481,268,249,333,574,947,331,689,455,285,726,434,479,40,644,999,738,884,334,517,653,844,144,223,344,301,465
635,348,496,511,882,561,796,91,486,516,947,407,917,552,644,747,719,26,463,551,279,586,890,850,464,275,481,380,958,439,57,942,98,370,261,731,680,392,56,532,331,378,434,246,990,878,272,337,199,856,745,512,576,214,976,775,54,441,450,285,268,645,676,600,277,814,270,963,494,319,7,488,873,68,851,398,765,394,684,334,39,574,930,601,252,550,656,198,131,834,212,37,381,877,36,440,726,249,95,61
